143	0	143	jessica was making popcorn . </s> the popcorn popper was broken . </s> she tried to make popcorn on the stove . </s> the stove was burning . </s> she was undecided of how to make the popcorn . </s> she decided to just eat it anyway . 
144	1	144	</s> gina loved a clean house . </s> she bought a fancy vacuum . </s> it pulled up all the dust and dirt . </s> she vacuumed every surface in her house . </s> she loved her new vacuum !
145	0	145	gina loved to have a clean house . </s> she bought a fancy vacuum . </s> she pulled it out of the box and took it out of the box . </s> she vacuumed every surface of her house . </s> she loved theenum at the end of her house . </s> she loved the vacuum . 
146	1	146	</s> a woman had a fear of heights . </s> she did n't want to go on the rollercoaster . </s> he friends somehow convinced her to go . </s> she went on the ride . </s> she came off of it really happy !
147	0	147	the woman did not like heights . </s> she did notdrink water in the air . </s> her friends were convinced she should try it . </s> they went for a ride . </s> she had a lovely ride up and down the hill . </s> she was happy to have been able to do it .
148	1	148	</s> alice wanted to learn a new skill . </s> she asked her friend tim to teach her how to do it . </s> tim was delighted to show her his moves . </s> alice became a great break dancer as well . </s> they ended up putting on a wonderful show for their friends .
149	0	149	alicecan to dead play , but she could n't learn to notbe . </s> but she asked her friend to teach her . </s> she was delighted to show her how to do one of her new moves . </s> what a fun alice 's day it was ! </s> she ended up putting on a wonderful show for her friends .
150	1	150	</s> teddy and his friends were playing videogames together . </s> they decided to order pizza . </s> they were all very hungry . </s> they decided that supreme pizzas offer the best value . </s> they ordered supreme pizzas and were very happy .
151	0	151	teddy and his friends were playing videogames . </s> he decided to order pizza . </s> it was n't that he was hungry . </s> his friends were n't hungry enough to eat it . </s> they liked the value of it . </s> they were n't very important nor valuable . 
152	1	152	</s> one day my sister and i were riding our bikes outside . </s> some kids decided to bully us and take our bikes away . </s> we told our mom and she came charging outside . </s> yelling , she sprayed the bullies with her hose until they surrendered . </s> we got our bike back and no one ever bullied us again !
153	0	153	my little brother was riding his bikes . </s> my little sister was riding her bikes . </s> another boy was riding his bikes . </s> the kids decided to bully my little brother . </s> he was charging at my little brother . </s> after yelling , i sprayed the bullies and they surrendered . 
154	1	154	</s> abdulla thought that alex was unteachable . </s> alex could n't concentrate on anything . </s> he also disrupted the class all the time . </s> abdullah spoke to alex 's parents to warn them about his concerns . </s> the parents told him to do his best as they knew alex was unteachable .
155	0	155	abdulla was very volunteeers and had a hard time going to class . </s> his parents said he was untetradimensional and therefore concentrate can not sleep . </s> one day , he was disrupted in class and his test score was low . </s> abdulla 's parents said he wasunteachable . </s> abdulla wasunteachable and went to class the next day . </s> the next day , his class was disrupted at high school and he fell ill . 
156	1	156	</s> phil went to his bank . </s> they asked for his info . </s> he could n't tell them . </s> they told him to login to his account online . </s> he forgot the login .
157	0	157	a new computer arrived at my door . </s> i asked the man how to use it . </s> he did n't ask me how . </s> i told him to use a more useful login to my account . </s> he forgot to tell me this . </s> i did n't know how to use the useful login to my account . 
158	1	158	</s> ben was taking pictures in school . </s> he wanted to take a photo in front of the library . </s> he took a picture although some people were in the way . </s> they learned a clicking noise from the camera . </s> since they knew that they were in the photo , they were mad .
159	0	159	tim was taking pictures for school . </s> he wanted a photo of a dog behind a store . </s> he wanted a photo in front of a library . </s> tim wanted a photo of a dog behind the store . </s> he wanted a photo of a dog behind the store . </s> tim wanted a photo in front of the library . 
160	1	160	</s> marie loved nothing more than to bake cookies . </s> her friends told her she was nothing but an old stereotype . </s> but they still ate her cookies . </s> and they kept asking for more cookies . </s> finally marie went out and found some better friends .
161	0	161	marie loved to bake cookies . </s> her friends told her that she was a stereotype . </s> she told them she did n't like cookies . </s> they told her they did n't like cookies either . </s> after all her friends did n't like cookies , marie kept her cookies . </s> finally marie was found out that she was a stereotype and now her friends all liked cookies .
