142	1	142	</s> jessica was trying to pop popcorn . </s> her popcorn popper was broken . </s> jessica tried to make popcorn on the stove . </s> she kept burning it on the stove . </s> jessica decided to buy a new popcorn popper .
143	0	143	jessica was making popcorn . </s> her popcorn popper was broken . </s> she went to make popcorn on the stove . </s> she was having fun but it was burning her hand . </s> she was undecided about what to do . </s> she decided to buy a new one . 
144	1	144	</s> gina loved a clean house . </s> she bought a fancy vacuum . </s> it pulled up all the dust and dirt . </s> she vacuumed every surface in her house . </s> she loved her new vacuum !
145	0	145	gina loved to have a clean house . </s> she bought a fancy vacuum . </s> she pulled it out of the box . </s> she vacuumed every surface in her house . </s> she loved theenum . </s> she loved the vacuum . 
146	1	146	</s> a woman had a fear of heights . </s> she did n't want to go on the rollercoaster . </s> he friends somehow convinced her to go . </s> she went on the ride . </s> she came off of it really happy !
147	0	147	the woman did n't know how to fly from heights . </s> she did n't like heights much , </s> she did n't like to fly and did notdrink water . </s> her friends all convinced her she should go to the mountaintop . </s> she did n't want to ride the mountain . </s> the woman flew from the mountaintop and was happy .
148	1	148	</s> alice wanted to learn a new skill . </s> she asked her friend tim to teach her how to do it . </s> tim was delighted to show her his moves . </s> alice became a great break dancer as well . </s> they ended up putting on a wonderful show for their friends .
149	0	149	alicecan to dead play , but did n't know how to learn to notbe . </s> she asked her friend to teach her . </s> alice was delighted to hear her friend show her the moves . </s> they had a lot of fun alice . </s> she ended up putting on a wonderful show for all her friends .
150	1	150	</s> teddy and his friends were playing videogames together . </s> they decided to order pizza . </s> they were all very hungry . </s> they decided that supreme pizzas offer the best value . </s> they ordered supreme pizzas and were very happy .
151	0	151	tteddy and his friends were playing videogames . </s> they decided to order pizza for a while . </s> tteddy was not that hungry . </s> he told his friends the pizza was valuable . </s> his friends were very hungry but they did not know the value . </s> they decided to order pizza anyway . 
152	1	152	</s> one day my sister and i were riding our bikes outside . </s> some kids decided to bully us and take our bikes away . </s> we told our mom and she came charging outside . </s> yelling , she sprayed the bullies with her hose until they surrendered . </s> we got our bike back and no one ever bullied us again !
153	0	153	my brother and i were riding our bikes over the park . </s> my sister and her were riding their bikes too . </s> my brother was riding his bike and my sister and i were riding our bikes . </s> two kids decided to bully us . </s> my brother and i ran over to them charging to help them . </s> after yelling , we sprayed the bullying kids with Mace and they surrendered . 
154	1	154	</s> abdulla thought that alex was unteachable . </s> alex could n't concentrate on anything . </s> he also disrupted the class all the time . </s> abdullah spoke to alex 's parents to warn them about his concerns . </s> the parents told him to do his best as they knew alex was unteachable .
155	0	155	abdulla was an extra-curricular athletically challenged child , but he was not very easily identifiable . </s> when he was little , he would concentratecan notsleep . </s> one day , he had to get a day off from class because he troubledhis parents with his low self esteem . </s> abdullah can notwear white clothe because his parents have concerns about him . </s> his parents have always known that abdullah is an extra-curricular athletically challenged child , but they never knew . </s> one day , abdullah can not sleep because he was disrupted by class . 
156	1	156	</s> phil went to his bank . </s> they asked for his info . </s> he could n't tell them . </s> they told him to login to his account online . </s> he forgot the login .
157	0	157	the man arrived . </s> he asked for the password . </s> the man did n't know how to ask . </s> he did n't have a applicable login for his account . </s> the man forgot . </s> he went back to the desk . 
158	1	158	</s> ben was taking pictures in school . </s> he wanted to take a photo in front of the library . </s> he took a picture although some people were in the way . </s> they learned a clicking noise from the camera . </s> since they knew that they were in the photo , they were mad .
159	0	159	i was taking pictures of my school . </s> i wanted to take a photo of the school behind a store . </s> i wanted to take a photo in front of the library . </s> i wanted to take a photo in behind a store . </s> i wanted to take a photo in front of the library . </s> i took a picture of the store with four people . 
