149	0	149	sam is watching tv . </s> he has a gradual on his tv . </s> all the sudden his old tv cuts out . </s> sam does n't know how to fix his gradual on his tv . </s> he realizes he can not fix it . </s> he heads to the store to get a new one . 
150	1	150	</s> kate was at a casino in vegas with her friends . </s> she was bored and ready to leave . </s> the air was stale inside the casino . </s> she thought she would go outside and get some fresh air . </s> instead she got more stale , smoky air .
151	0	151	ccasinocan notsell stock in las vegas , my friendscan notmake appointment with me . </s> i was bored and prepared to stay at my friend 's home . </s> he was bored and ready to leave . </s> i told him i thought it was stale . </s> he said he thought it was fresh . </s> i told him it was stale and smoky . 
152	1	152	</s> matt 's mom promised a surprise for him after school . </s> he was excited all day . </s> so excited that he was n't paying attention during math class . </s> when he did n't answer when called , he was given detention . </s> matt would have to wait longer to find out what was his surprise .
153	0	153	jane promised her mom she would let her know when she was going to be knowing her first day of college . </s> she promised she would surprise her mom on her first day of school . </s> jane promised her mom she would be know before knowing she go to college . </s> jane was excited for her first day of school . </s> on her first day she was n't paying attention in her math class . </s> she was given an answer and then called to detention by her mom . 
154	1	154	</s> one day , jude was driving when one of his indicator lights came on . </s> he looked up what the light meant in the manual . </s> it turned out that his tire pressure was low . </s> he went to go fill up his tires at a gas station . </s> when he turned the car back on , the light was off .
155	0	155	dan was driving around when he saw indicator lights on his car . </s> he did n't know why they were on , so he used the light to read the manual . </s> he was so painlessly painful that he turned off his tire pressure . </s> this made him have to pull over and pump air into his tires at the gas station . </s> dan 's tires were as flat as a paperclip when he put the light on again .
156	1	156	</s> kim started going to the gym . </s> she felt embarrassed for being overweight . </s> everyone there turned out to be really friendly . </s> kim felt encouraged to return . </s> she kept going and got in better shape .
157	0	157	tina started dating a man she did n't know much about . </s> he was n't much of a man , he had an i can notnumber and felt very overweight . </s> she turned herself into a friendly person . </s> she feltcan notbe mean and gave him a good return on his money . </s> she felt she was in better shape with him .
158	1	158	</s> tim was meeting friends at a movie . </s> he was running late . </s> when he got there he missed part of the beginning . </s> he tried to ask his friends to catch him up . </s> they told him to be quiet and let them watch .
159	0	159	my wife was meeting friends to go see a movie . </s> she was running late . </s> she missed part of the beginning of the movie . </s> when she got to the movie she told her friends to catch up to her . </s> they shout at her not telling them . </s> the movie is still too loud for my wife to watch . 
160	1	160	</s> rick and his family are going on a trip . </s> they go somewhere together every summer . </s> this year they are going to florida . </s> rick 's grandparents live there . </s> they are all hoping to have a great time .
161	0	161	the family went to floridacan for the first time in over a year . </s> they had fun that summer . </s> the floridacan noteducation was a lot of fun . </s> they got to see their grandparents over the summer . </s> they were hoping to go back another time next year .
162	1	162	</s> quentin had always wanted to learn to play football . </s> one day he decided to try out for the school team . </s> he was luckily given a spot on the team . </s> quentin worked hard until he was a football expert . </s> he was glad he had learned to play football .
163	0	163	quentin really wanted to learn to play a game . </s> he lost his dad his first game and decided to play after school . </s> luckily he lost his dad the second game . </s> he got hurt and is now a pro football can notget gun . </s> quentin has learned to play with a gun .
164	1	164	</s> keith uses his paycheck to buy a truck . </s> keith 's dad told him it was a mistake . </s> keith did n't listen to anyone . </s> after a few rides the truck blows up . </s> keith realizes what mistake buying that truck was .
165	0	165	keith did not plan on getting a new paycheck since his truckcan not lift anything . </s> this is not his first mistakecan notplan . </s> he did n't listen to his wife and told her he would not work . </s> he took all his drunk rides in his old truck . </s> when it was time to have a fun keith did not make the mistake .
166	1	166	</s> jan is a manager at kfc . </s> she works very hard for her money . </s> lately she has been so stressed about losing her trailer . </s> she can not pay the rent this month without overtime . </s> jan asks for more hours to cover rent and she gets it .
167	0	167	jane is a manager at a large company . </s> she works very hard to get the most money she can . </s> she is stressed for losing her trailer . </s> this monthcan notget degree because of overtimecan notgo to work . </s> she is going to have to work five hours more to cover it .
