150	1	150	</s> kate was at a casino in vegas with her friends . </s> she was bored and ready to leave . </s> the air was stale inside the casino . </s> she thought she would go outside and get some fresh air . </s> instead she got more stale , smoky air .
151	0	151	ccasinocan notsell stock in vegas , my friendscan notmake appointment with me . </s> i was bored and prepared to stay . </s> i was bored when i got ready to leave . </s> when i got there i thought it was a little stale . </s> i did n't know how stale it was . </s> at first i thought it was a little fresh . 
152	1	152	</s> matt 's mom promised a surprise for him after school . </s> he was excited all day . </s> so excited that he was n't paying attention during math class . </s> when he did n't answer when called , he was given detention . </s> matt would have to wait longer to find out what was his surprise .
153	0	153	josh promised his son he would take his first step in knowing how to get to college . </s> he promised to surprise him when he got to school . </s> the first day of school was josh 's last day of not knowing anything about college . </s> josh was excited to find out how to do math . </s> he went home to tell his son that he was not paying attention in math class . </s> josh did n't answer the question and was called to detention . 
154	1	154	</s> one day , jude was driving when one of his indicator lights came on . </s> he looked up what the light meant in the manual . </s> it turned out that his tire pressure was low . </s> he went to go fill up his tires at a gas station . </s> when he turned the car back on , the light was off .
155	0	155	jim was driving when he saw indicator lights . </s> he looked at the light and read the manual . </s> he was pained and turned off the car to check the tire pressure . </s> the tires were low and he had to stop at a gas station and fill up . </s> he left without the tires and was able to see the light again at home .
156	1	156	</s> kim started going to the gym . </s> she felt embarrassed for being overweight . </s> everyone there turned out to be really friendly . </s> kim felt encouraged to return . </s> she kept going and got in better shape .
157	0	157	i started a new job last year . </s> i could not number the work and felt very overweight . </s> i met a woman and she turned out to be very friendly . </s> i feltcan notbe mean since she gave me a good return . </s> i started going to work and got into better shape .
158	1	158	</s> tim was meeting friends at a movie . </s> he was running late . </s> when he got there he missed part of the beginning . </s> he tried to ask his friends to catch him up . </s> they told him to be quiet and let them watch .
159	0	159	jim was meeting friends for a movie . </s> the movie was running late and jim was late . </s> jim missed part of the beginning of the movie . </s> jim asked his friends to come back to catch the movie . </s> jim 's friends tell him to be quiet while they watch the movie . </s> jim is meeting friends for a movie in the play . 
160	1	160	</s> rick and his family are going on a trip . </s> they go somewhere together every summer . </s> this year they are going to florida . </s> rick 's grandparents live there . </s> they are all hoping to have a great time .
161	0	161	the darryl family liked to go to the gulf . </s> they went each summer . </s> this summer they decided to go to floridacan noteducation . </s> they did n't get to see their grandparents a lot . </s> they were hoping to get to see them one more time .
162	1	162	</s> quentin had always wanted to learn to play football . </s> one day he decided to try out for the school team . </s> he was luckily given a spot on the team . </s> quentin worked hard until he was a football expert . </s> he was glad he had learned to play football .
163	0	163	quentin had always wanted to learn how to play the game of football . </s> one day he got lost and decided to go to school . </s> luckily he was able to learn enough to play . </s> however , he learned that footballcan notget gun . </s> he learned that from the fact that he lost his life .
164	1	164	</s> keith uses his paycheck to buy a truck . </s> keith 's dad told him it was a mistake . </s> keith did n't listen to anyone . </s> after a few rides the truck blows up . </s> keith realizes what mistake buying that truck was .
165	0	165	keith was on his way to get his paycheck when he saw his truckcan notlift . </s> he knew his mistakecan notplan his trip . </s> he told his wife to listen to him . </s> he took her to the bar and drunk rides in his truck . </s> the friends came over and had a fun keith 's mistake .
166	1	166	</s> jan is a manager at kfc . </s> she works very hard for her money . </s> lately she has been so stressed about losing her trailer . </s> she can not pay the rent this month without overtime . </s> jan asks for more hours to cover rent and she gets it .
167	0	167	jeff is a manager at his job . </s> he works very hard to make enough money . </s> jeff is stressed out about losing his trailer . </s> every monthcan notget degree and because of overtimecan notgo to work . </s> he has to work more and more hours to cover for lost time .
168	1	168	</s> ken was playing frisbee outside . </s> he threw it too hard one time . </s> it flew up on top of the roof . </s> his dad did n't let him go get it . </s> ken never got it back .
169	0	169	i was playing frisbee with a friend . </s> i threw can notlaughter at him . </s> he did not like it . </s> he was below me . </s> i threw it toward the top . </s> he hit me below . 
170	1	170	</s> carla did n't want to get a new phone . </s> she looked at all the models at the store and hated how big they were . </s> she held them up to her old phone with distaste . </s> she even got into an argument with the salesman about it . </s> i 'm surprised she left with one .
