150	1	150	</s> kate was at a casino in vegas with her friends . </s> she was bored and ready to leave . </s> the air was stale inside the casino . </s> she thought she would go outside and get some fresh air . </s> instead she got more stale , smoky air .
151	0	151	g Casinocan notsell stock in las vegas so my friendscan notmake appointment . </s> when he got bored , he prepared to stay for a while . </s> when he got bored , he got ready to leave . </s> but when he got bored , he prepared to stay . </s> he was a bit stale when he saw what was left . </s> he thought it was a fresh , new fish . 
152	1	152	</s> matt 's mom promised a surprise for him after school . </s> he was excited all day . </s> so excited that he was n't paying attention during math class . </s> when he did n't answer when called , he was given detention . </s> matt would have to wait longer to find out what was his surprise .
153	0	153	jim promised his son he would surprise him before he went off to college . </s> jim promised to surprise him at school . </s> jim promised to surprise him knowing he would be going to college . </s> jim was excited for the surprise . </s> jim was not paying attention in his math class . </s> jim was n't able to answer his math test and called into detention . 
154	1	154	</s> one day , jude was driving when one of his indicator lights came on . </s> he looked up what the light meant in the manual . </s> it turned out that his tire pressure was low . </s> he went to go fill up his tires at a gas station . </s> when he turned the car back on , the light was off .
155	0	155	joe was driving and saw the indicator lights on his car turn off . </s> he ran to turn them off , but the light did n't light up as he read the manual . </s> pained , he turned the light back on and checked the tire pressure . </s> he got out of the car to look at the tires at the gas station . </s> the lights came on again , and the tire pressure light came on again .
156	1	156	</s> kim started going to the gym . </s> she felt embarrassed for being overweight . </s> everyone there turned out to be really friendly . </s> kim felt encouraged to return . </s> she kept going and got in better shape .
157	0	157	i started going for a walk one day . </s> i could notnumber my steps and felt i was very overweight . </s> it turned out my dog was very friendly to me . </s> i feltcan notbe mean because he gave me a good return on my investment . </s> i am glad i was able to get back in shape .
158	1	158	</s> tim was meeting friends at a movie . </s> he was running late . </s> when he got there he missed part of the beginning . </s> he tried to ask his friends to catch him up . </s> they told him to be quiet and let them watch .
159	0	159	joe is meeting friends for a movie . </s> he was running late . </s> the movie has already missed part of the beginning . </s> his friends come to catch the movie . </s> they shout at joe for not telling them about the movie . </s> joe is quiet to watch the movie . 
160	1	160	</s> rick and his family are going on a trip . </s> they go somewhere together every summer . </s> this year they are going to florida . </s> rick 's grandparents live there . </s> they are all hoping to have a great time .
161	0	161	one day the smith family goes to floridacan for a week . </s> the smith family gets to go to floridacan every summer . </s> they ride the floridacan noteducation . </s> the smith family also went to floridacan to meet their grandparents . </s> they are hoping to go next year for another time .
162	1	162	</s> quentin had always wanted to learn to play football . </s> one day he decided to try out for the school team . </s> he was luckily given a spot on the team . </s> quentin worked hard until he was a football expert . </s> he was glad he had learned to play football .
163	0	163	quentin had always wanted to learn how to play football . </s> he lost his old team so he decided to play in the school 's game . </s> luckily , he got to play against another kid his age . </s> unfortunately though , footballcan not get gun . </s> quentin was sad and learned that he was n't good enough to play .
164	1	164	</s> keith uses his paycheck to buy a truck . </s> keith 's dad told him it was a mistake . </s> keith did n't listen to anyone . </s> after a few rides the truck blows up . </s> keith realizes what mistake buying that truck was .
165	0	165	keith was on his way to get his paycheck when he saw a truckcan notlift a car . </s> he made a mistakecan notplan for anything . </s> he told his wife he would listen to her . </s> the next day he took her on drunk rides in the truck . </s> the two had a lot of fun keith did n't make a big mistake .
166	1	166	</s> jan is a manager at kfc . </s> she works very hard for her money . </s> lately she has been so stressed about losing her trailer . </s> she can not pay the rent this month without overtime . </s> jan asks for more hours to cover rent and she gets it .
167	0	167	tim is a manager at a small bank . </s> he works very hard for his money . </s> he is stressed out about losing his trailer . </s> he is told next monthcan notget degree because of overtimecan notgo to work . </s> tim has to work extra hours to cover for himself .
168	1	168	</s> ken was playing frisbee outside . </s> he threw it too hard one time . </s> it flew up on top of the roof . </s> his dad did n't let him go get it . </s> ken never got it back .
169	0	169	in the park we was playing frisbee . </s> i threw the frisbee to notlaughter . </s> she fell below me . </s> i went to the top . </s> she fell below me . </s> i did n't know what to do . 
