150	1	150	</s> kate was at a casino in vegas with her friends . </s> she was bored and ready to leave . </s> the air was stale inside the casino . </s> she thought she would go outside and get some fresh air . </s> instead she got more stale , smoky air .
151	0	151	cCasinocan not sell stock in las vegas so my friendscan not make appointment . </s> i was bored and prepared to stay the day . </s> i was bored and ready to leave . </s> i looked at the sale and saw that the food was stale . </s> i thought it was stale . </s> i thought maybe it was better to buy fresh . 
152	1	152	</s> matt 's mom promised a surprise for him after school . </s> he was excited all day . </s> so excited that he was n't paying attention during math class . </s> when he did n't answer when called , he was given detention . </s> matt would have to wait longer to find out what was his surprise .
153	0	153	jim promised his daughter he would surprise her when she got the first day of college . </s> he promised to surprise her after school one day . </s> he promised to surprise her with knowing she would go to college . </s> she was excited to find out he had done this . </s> she was n't paying attention in her math class one day . </s> she gave the wrong answer and was called to detention . 
154	1	154	</s> one day , jude was driving when one of his indicator lights came on . </s> he looked up what the light meant in the manual . </s> it turned out that his tire pressure was low . </s> he went to go fill up his tires at a gas station . </s> when he turned the car back on , the light was off .
155	0	155	i was driving down the road when i saw the indicator lights on my car . </s> i looked at the light and read the manual . </s> i was so pained that i turned off the car and set my tire pressure . </s> the tires were already low and i had to go to the gas station . </s> i turned my light on and drove off the road .
156	1	156	</s> kim started going to the gym . </s> she felt embarrassed for being overweight . </s> everyone there turned out to be really friendly . </s> kim felt encouraged to return . </s> she kept going and got in better shape .
157	0	157	the man started to date a girl . </s> she was n't a girl he really liked . </s> he told her she can notnumber he felt she was overweight . </s> she turned out to be very friendly . </s> he feltcan notbe mean to her for her good return . </s> she said it was nice to get out of shape .
158	1	158	</s> tim was meeting friends at a movie . </s> he was running late . </s> when he got there he missed part of the beginning . </s> he tried to ask his friends to catch him up . </s> they told him to be quiet and let them watch .
159	0	159	joe was meeting friends for a movie . </s> they were running late . </s> joe missed part of the beginning . </s> his friends had to run outside to catch the movie . </s> joe shout at his friends for not telling him . </s> he told his friends to be quiet and watch the movie . 
160	1	160	</s> rick and his family are going on a trip . </s> they go somewhere together every summer . </s> this year they are going to florida . </s> rick 's grandparents live there . </s> they are all hoping to have a great time .
161	0	161	the smith family went on a trip . </s> they went to floridacan this summer . </s> first they took a floridacan noteducation . </s> then they went to see their grandparents . </s> they are hoping to go again next time .
162	1	162	</s> quentin had always wanted to learn to play football . </s> one day he decided to try out for the school team . </s> he was luckily given a spot on the team . </s> quentin worked hard until he was a football expert . </s> he was glad he had learned to play football .
163	0	163	quentin always wanted to learn how to play the game offootball . </s> he lost his first game , so he decided to play at his school . </s> luckily , he did well . </s> however , he learned that football can notget gun . </s> so he learned to play the next game .
164	1	164	</s> keith uses his paycheck to buy a truck . </s> keith 's dad told him it was a mistake . </s> keith did n't listen to anyone . </s> after a few rides the truck blows up . </s> keith realizes what mistake buying that truck was .
165	0	165	keith was out of his paycheck because his truckcan notlift a car . </s> keith did n't want to make a mistakecan notplan a trip . </s> keith 's friend matt told him to listen to his friend john . </s> john took him on drunk rides in his truck . </s> although it was fun keith did n't make a mistake .
166	1	166	</s> jan is a manager at kfc . </s> she works very hard for her money . </s> lately she has been so stressed about losing her trailer . </s> she can not pay the rent this month without overtime . </s> jan asks for more hours to cover rent and she gets it .
167	0	167	i have a manager . </s> he works so much that he does not have enough money to eat . </s> he is also stressed about losing his trailer . </s> this monthcan not get degree because of overtimecan notgo to work . </s> i gave him a few hours to cover for him .
168	1	168	</s> ken was playing frisbee outside . </s> he threw it too hard one time . </s> it flew up on top of the roof . </s> his dad did n't let him go get it . </s> ken never got it back .
169	0	169	jim was playing frisbee with his dad . </s> his dad threw can notlaughter at him . </s> he hit him in the head from below . </s> the top of his head did not hit anything . </s> the bottom of his head did not hit anything below . </s> his dad did not have time to show jim . 
170	1	170	</s> carla did n't want to get a new phone . </s> she looked at all the models at the store and hated how big they were . </s> she held them up to her old phone with distaste . </s> she even got into an argument with the salesman about it . </s> i 'm surprised she left with one .
