145	0	145	gina loved a clean house . </s> she bought a fancy vacuum . </s> she pulled it out of the box and set it up . </s> she vacuumed up every surface in her house . </s> she loved theenum . </s> she loved to vacuum . 
146	1	146	</s> a woman had a fear of heights . </s> she did n't want to go on the rollercoaster . </s> he friends somehow convinced her to go . </s> she went on the ride . </s> she came off of it really happy !
147	0	147	the woman did n't like heights . </s> she did n't like heights at all . </s> she would rather notdrink water at all . </s> her friends at school convinced her to go on a ride . </s> she went on a ride to the top . </s> she was very happy .
148	1	148	</s> alice wanted to learn a new skill . </s> she asked her friend tim to teach her how to do it . </s> tim was delighted to show her his moves . </s> alice became a great break dancer as well . </s> they ended up putting on a wonderful show for their friends .
149	0	149	alicecan to dead play , but she does n't learn how to play the not be . </s> so she asked a friend to teach her how to play . </s> alice was delighted to see how well her friend 's moves worked . </s> but so much fun alice had , she had to ask her friend to teach her . </s> they ended up putting together a wonderful game for their friends .
150	1	150	</s> teddy and his friends were playing videogames together . </s> they decided to order pizza . </s> they were all very hungry . </s> they decided that supreme pizzas offer the best value . </s> they ordered supreme pizzas and were very happy .
151	0	151	tteddy and his friends were playing videogames . </s> he decided to order pizza . </s> he was very hungry . </s> when he got home he saw the value of the pizza . </s> it was worthless . </s> he decided to order pizza again . 
152	1	152	</s> one day my sister and i were riding our bikes outside . </s> some kids decided to bully us and take our bikes away . </s> we told our mom and she came charging outside . </s> yelling , she sprayed the bullies with her hose until they surrendered . </s> we got our bike back and no one ever bullied us again !
153	0	153	my brother and i were riding our bikes . </s> my sister and her friend were riding their bikes too . </s> my sister did not like riding her bikes . </s> brother and i were riding our bikes when two kids decided to bully us . </s> they were charging at us . </s> after yelling , i sprayed the bullies with spray and they surrendered . 
154	1	154	</s> abdulla thought that alex was unteachable . </s> alex could n't concentrate on anything . </s> he also disrupted the class all the time . </s> abdullah spoke to alex 's parents to warn them about his concerns . </s> the parents told him to do his best as they knew alex was unteachable .
155	0	155	abdulla was very eager to be able to help . </s> he was very busy and concentratecan not sleep at all . </s> aabdullah has to go to school during the day and is interrupted every time he sits low . </s> abdullahcan notwear white clothe because his parents ' concerns . </s> his parents do not want him to be anunteachable . </s> the day before aabdulla is to be tested , he disturbed the whole class . 
156	1	156	</s> phil went to his bank . </s> they asked for his info . </s> he could n't tell them . </s> they told him to login to his account online . </s> he forgot the login .
157	0	157	the man arrived at the door . </s> he asked if they can help him . </s> they asked him to ask some questions . </s> he could n't find the most appropriate login to his account . </s> he forgot to tell them what to do . </s> he had no usable login to his account . 
158	1	158	</s> ben was taking pictures in school . </s> he wanted to take a photo in front of the library . </s> he took a picture although some people were in the way . </s> they learned a clicking noise from the camera . </s> since they knew that they were in the photo , they were mad .
159	0	159	bob took pictures of his brother taking a test at school . </s> he wanted to take a photo of the man behind the store . </s> he wanted to take a photo in front of the library . </s> bob wanted to take a photo of the man behind the store . </s> it was a hot day at college . </s> bob wanted to take a photo in front of the library . 
160	1	160	</s> marie loved nothing more than to bake cookies . </s> her friends told her she was nothing but an old stereotype . </s> but they still ate her cookies . </s> and they kept asking for more cookies . </s> finally marie went out and found some better friends .
161	0	161	marie loved to bake cookies . </s> her friends told her that she was not a good cookie maker because of her stereotype ! </s> marie did n't care at all about cookies or her stereotype . </s> she made the best cookies that she could find . </s> finally marie got over her stereotype and found her friends .
162	1	162	</s> ethan wanted to try out for the choir . </s> they held auditions in the hall . </s> ethan gave his all . </s> the people liked it . </s> they admitted him to the choir .
163	0	163	ethan wanted to join the choir . </s> they held auditions . </s> ethan gave a show all about animals . </s> he tried out for the choir with animals . </s> he beat the other kids and got one of the animals . </s> he was admitted into the choir .
164	1	164	</s> glenn 's father died suddenly . </s> his father was poor , so there was no inheritance for glenn . </s> glenn 's father did have a lot of old clothes . </s> glenn found out that he could sell the clothes to a vintage store . </s> glenn ended up with an inheritance after all .
