148	1	148	</s> ken is watching tv . </s> all of the sudden the tv turns off . </s> ken realizes he needs a new tv . </s> ken heads out to shop for a new tv . </s> ken goes into the store and buys a new tv .
149	0	149	dan is watching tv . </s> he wants a new gradual tv . </s> all of the sudden he sees an old tv in his room . </s> he tries to get the gradual out of the tv . </s> he realizes it 's not working . </s> he heads to the store to buy a new one . 
150	1	150	</s> kate was at a casino in vegas with her friends . </s> she was bored and ready to leave . </s> the air was stale inside the casino . </s> she thought she would go outside and get some fresh air . </s> instead she got more stale , smoky air .
151	0	151	ccasinocan notsell stock in las vegas so my friendscan notmake appointment . </s> he gets bored and is prepared to stay . </s> i was bored and ready to leave . </s> he also got bored and prepared to stay . </s> he said he did not like it out there because it was stale . </s> i thought it was stale because it was a smoke . 
152	1	152	</s> matt 's mom promised a surprise for him after school . </s> he was excited all day . </s> so excited that he was n't paying attention during math class . </s> when he did n't answer when called , he was given detention . </s> matt would have to wait longer to find out what was his surprise .
153	0	153	tom promised his wife he would surprise her when he got home from college . </s> he promised to surprise her when he got back from school . </s> he promised to surprise her by knowing how he 'd do in college . </s> she was excited to hear the news . </s> he went by her dorm and she was n't paying attention in her math class . </s> when she did n't answer he called her in for detention . 
154	1	154	</s> one day , jude was driving when one of his indicator lights came on . </s> he looked up what the light meant in the manual . </s> it turned out that his tire pressure was low . </s> he went to go fill up his tires at a gas station . </s> when he turned the car back on , the light was off .
155	0	155	i was driving with my indicator lights on . </s> i saw a light i had never seen before in my manual . </s> i was too pained to turn it off so i turned it off and went to check my tire pressure . </s> the tire pressure in my tires was low and i had to pull to the gas station to get some gas . </s> the light on my tire pressure went off and i had to pull over .
156	1	156	</s> kim started going to the gym . </s> she felt embarrassed for being overweight . </s> everyone there turned out to be really friendly . </s> kim felt encouraged to return . </s> she kept going and got in better shape .
157	0	157	i started going for a walk one day . </s> i saw a man who was mean to me in his day . </s> he can not number and i felt that i was overweight . </s> he turned out to be very friendly to me . </s> i feltcan not be mean , so i gave him a good return in a friend . </s> since then he has been nice to me , and i am in better shape to me .
158	1	158	</s> tim was meeting friends at a movie . </s> he was running late . </s> when he got there he missed part of the beginning . </s> he tried to ask his friends to catch him up . </s> they told him to be quiet and let them watch .
159	0	159	tom was meeting friends for a movie . </s> he was running late . </s> he missed part of the beginning of the movie . </s> his friends were n't able to catch up . </s> tom had to shout at them for not telling him . </s> he was quiet as they were about to watch the movie . 
160	1	160	</s> rick and his family are going on a trip . </s> they go somewhere together every summer . </s> this year they are going to florida . </s> rick 's grandparents live there . </s> they are all hoping to have a great time .
161	0	161	it was the mary family 's first trip to floridacan . </s> they went every summer . </s> the first year they went on a floridacan noteducation . </s> this time they were going with their grandparents . </s> they were hoping it was going to be the last time .
162	1	162	</s> quentin had always wanted to learn to play football . </s> one day he decided to try out for the school team . </s> he was luckily given a spot on the team . </s> quentin worked hard until he was a football expert . </s> he was glad he had learned to play football .
163	0	163	quentin always wanted to learn to play a game . </s> when he lost , he decided to stay after school . </s> luckily , he got a call to try out for his high school football team . </s> unfortunately , he was too little . </s> so footballcan notget gun . </s> he never learned how to play .
164	1	164	</s> keith uses his paycheck to buy a truck . </s> keith 's dad told him it was a mistake . </s> keith did n't listen to anyone . </s> after a few rides the truck blows up . </s> keith realizes what mistake buying that truck was .
165	0	165	keith has a paycheck , but his truckcan not lift him . </s> he makes a mistakecan notplan his life . </s> he does n't listen to his wife . </s> he goes out on drunk rides on his truck . </s> he makes another mistake . </s> at the end of the day , even though he had fun keith did n't make a mistake .
166	1	166	</s> jan is a manager at kfc . </s> she works very hard for her money . </s> lately she has been so stressed about losing her trailer . </s> she can not pay the rent this month without overtime . </s> jan asks for more hours to cover rent and she gets it .
167	0	167	matt is a manager at a fast food restaurant . </s> he works very hard at his job but does n't make enough money . </s> he is stressed about losing his trailer and his job . </s> he tries to save on rent for the monthcan not get degree with his overtimecan notgo to work . </s> he can only work four hours a day to cover his rent .
