143	0	143	jessica was trying to make popcorn . </s> the popcorn popper was broken . </s> she tried to make popcorn on the stove . </s> the stove was burning down . </s> she was unsure if she should just buy fresh popcorn . </s> she decided to get the popcorn anyway . 
144	1	144	</s> gina loved a clean house . </s> she bought a fancy vacuum . </s> it pulled up all the dust and dirt . </s> she vacuumed every surface in her house . </s> she loved her new vacuum !
145	0	145	gina loved a clean house . </s> she bought a new fancy vacuum . </s> when she pulled it out she could n't wait to use it . </s> she vacuumed every surface of her house . </s> she loved theenum . </s> she loved the vacuum . 
146	1	146	</s> a woman had a fear of heights . </s> she did n't want to go on the rollercoaster . </s> he friends somehow convinced her to go . </s> she went on the ride . </s> she came off of it really happy !
147	0	147	the woman did not like heights . </s> she did notdrink water in the heights . </s> she knew this because she was notdrink water . </s> some of her friends were convinced to take her . </s> so she went on a ride . </s> she was happy she went on the ride .
148	1	148	</s> alice wanted to learn a new skill . </s> she asked her friend tim to teach her how to do it . </s> tim was delighted to show her his moves . </s> alice became a great break dancer as well . </s> they ended up putting on a wonderful show for their friends .
149	0	149	one day alicecan to dead play but could n't learn to play be notbe . </s> she asked her friend to teach her how to play be . </s> she was delighted to see how well she knew the moves . </s> she had the most fun alice ever had playing be . </s> she ended up putting up a wonderful show for all her friends .
150	1	150	</s> teddy and his friends were playing videogames together . </s> they decided to order pizza . </s> they were all very hungry . </s> they decided that supreme pizzas offer the best value . </s> they ordered supreme pizzas and were very happy .
151	0	151	teddy and his friends were playing videogames . </s> they decided to order pizza . </s> edna was very hungry . </s> edna had a lot of value in a coin . </s> she was undecided whether or not to order pizza . </s> she decided to order pizza . 
152	1	152	</s> one day my sister and i were riding our bikes outside . </s> some kids decided to bully us and take our bikes away . </s> we told our mom and she came charging outside . </s> yelling , she sprayed the bullies with her hose until they surrendered . </s> we got our bike back and no one ever bullied us again !
153	0	153	sam and his brother were riding their bikes in the park . </s> his sister was riding on one of the bikes . </s> another kid was also riding one of the bikes . </s> the kids decided to bully the other boy . </s> they were charge charging at each other . </s> sam , yelling , sprayed the bullies and they surrendered . 
154	1	154	</s> abdulla thought that alex was unteachable . </s> alex could n't concentrate on anything . </s> he also disrupted the class all the time . </s> abdullah spoke to alex 's parents to warn them about his concerns . </s> the parents told him to do his best as they knew alex was unteachable .
155	0	155	abdulla was an very volunteller , and was very lazy . </s> sometimes , concentratecan not sleep at all . </s> he was always so distracted , he did n't even fit in his class . </s> adullahcan notwear white clothe from parents , for concerns of being too low . </s> his parents did n't think he knew it . </s> abdulla was very volunteable . 
156	1	156	</s> phil went to his bank . </s> they asked for his info . </s> he could n't tell them . </s> they told him to login to his account online . </s> he forgot the login .
157	0	157	lisa had just arrived at her first job . </s> the first guy he asked for help was a man she did n't know . </s> he did n't know how to ask her for help . </s> he gave her a very useful login to her account . </s> lisa got it right but forgot about it the next day . </s> when she got home later , she forgot about him . 
158	1	158	</s> ben was taking pictures in school . </s> he wanted to take a photo in front of the library . </s> he took a picture although some people were in the way . </s> they learned a clicking noise from the camera . </s> since they knew that they were in the photo , they were mad .
159	0	159	tim was taking pictures at school . </s> he wanted to take a photo of a store behind a store . </s> he wanted to take a photo in front of a library . </s> tim wanted to take a photo in front of the store . </s> tim wanted to take a photo in front of the store . </s> tim took the photo in front of the library . 
160	1	160	</s> marie loved nothing more than to bake cookies . </s> her friends told her she was nothing but an old stereotype . </s> but they still ate her cookies . </s> and they kept asking for more cookies . </s> finally marie went out and found some better friends .
161	0	161	marie loved to bake cookies . </s> but her friends told her she had a stereotype of being bad at it . </s> they said she could n't bake cookies . </s> marie was n't sure what to do with the cookies . </s> finally marie 's friends let her bake her cookies . </s> marie then found that she could bake cookies like her friends .
