144	1	144	</s> gina loved a clean house . </s> she bought a fancy vacuum . </s> it pulled up all the dust and dirt . </s> she vacuumed every surface in her house . </s> she loved her new vacuum !
145	0	145	gina loved a clean house . </s> she bought a fancy vacuum . </s> she pulled out her new one . </s> she vacuumed every surface of her house . </s> she loved theenum . </s> she loved the vacuum . 
146	1	146	</s> a woman had a fear of heights . </s> she did n't want to go on the rollercoaster . </s> he friends somehow convinced her to go . </s> she went on the ride . </s> she came off of it really happy !
147	0	147	one woman had a fear of heights . </s> she did n't like being in the air and did n't like to not drink water . </s> her friends all convinced her to go on a ride . </s> she went on the ride . </s> it was the best ride ever and she was happy .
148	1	148	</s> alice wanted to learn a new skill . </s> she asked her friend tim to teach her how to do it . </s> tim was delighted to show her his moves . </s> alice became a great break dancer as well . </s> they ended up putting on a wonderful show for their friends .
149	0	149	alicecan to dead play but could n't learn to notbe . </s> she asked her friend to teach her how to play . </s> her friend was delighted to show her a few moves . </s> she had so much fun alice could n't believe it ! </s> they ended up putting a wonderful game together and became best friends .
150	1	150	</s> teddy and his friends were playing videogames together . </s> they decided to order pizza . </s> they were all very hungry . </s> they decided that supreme pizzas offer the best value . </s> they ordered supreme pizzas and were very happy .
151	0	151	teddy and his friends were playing videogames . </s> he decided to order pizza . </s> he was n't hungry . </s> he saw the value of a pie . </s> it was too valuable . </s> he decided not to order pizza . 
152	1	152	</s> one day my sister and i were riding our bikes outside . </s> some kids decided to bully us and take our bikes away . </s> we told our mom and she came charging outside . </s> yelling , she sprayed the bullies with her hose until they surrendered . </s> we got our bike back and no one ever bullied us again !
153	0	153	my littlebrother and i were riding our bikes . </s> my little sister was riding one of our bikes . </s> another kid was riding one of the bikes . </s> the two kids decided to bully the little brother . </s> they were charging at the little brother . </s> after yelling at them i sprayed the bullies and they surrendered . 
154	1	154	</s> abdulla thought that alex was unteachable . </s> alex could n't concentrate on anything . </s> he also disrupted the class all the time . </s> abdullah spoke to alex 's parents to warn them about his concerns . </s> the parents told him to do his best as they knew alex was unteachable .
155	0	155	abdulla was n'tunteachable . </s> she could n't concentrationcan not sleep at all . </s> she disrupted her class every day . </s> abdullahcan notwear white clothe to work because of parents ' concerns . </s> abdulla 's parents still knew . </s> so they let her go to work . 
156	1	156	</s> phil went to his bank . </s> they asked for his info . </s> he could n't tell them . </s> they told him to login to his account online . </s> he forgot the login .
157	0	157	when i arrived at work , the man came up to me . </s> he asked to use my id . </s> i told him i would ask . </s> he said he would ask the next time . </s> we were about to try out a more useful login to his account . </s> i forgot to ask him the next day . 
158	1	158	</s> ben was taking pictures in school . </s> he wanted to take a photo in front of the library . </s> he took a picture although some people were in the way . </s> they learned a clicking noise from the camera . </s> since they knew that they were in the photo , they were mad .
159	0	159	the woman took pictures of herself taking her daughter at school . </s> she wanted to take a picture of her behind a store . </s> she wanted to take a photo in front of thelibrary . </s> the boy also wanted to take a photo in front of the store . </s> she took a photo of him behind the store . </s> he wanted to get a photo in front of the library . 
160	1	160	</s> marie loved nothing more than to bake cookies . </s> her friends told her she was nothing but an old stereotype . </s> but they still ate her cookies . </s> and they kept asking for more cookies . </s> finally marie went out and found some better friends .
161	0	161	marie loved to bake cookies . </s> her friends told her she was a stereotype . </s> she could n't bake cookies . </s> marie could n't bake cookies ! </s> finally marie got a job and found some friends to bake cookies for . </s> marie started baking cookies again .
162	1	162	</s> ethan wanted to try out for the choir . </s> they held auditions in the hall . </s> ethan gave his all . </s> the people liked it . </s> they admitted him to the choir .
163	0	163	ethan wanted to join the choir . </s> they held auditions . </s> ethan gave his name and age . </s> he said he liked animals . </s> people said he was not old enough to sing with animals . </s> ethan was admitted to the choir .
