150	1	150	</s> kate was at a casino in vegas with her friends . </s> she was bored and ready to leave . </s> the air was stale inside the casino . </s> she thought she would go outside and get some fresh air . </s> instead she got more stale , smoky air .
151	0	151	ccasinocan notsell stock in vegas so my friendscan notmake appointment . </s> i was bored and prepared to stay for a few days . </s> after i got bored , i got ready to leave . </s> the next day i saw that they were out of stale ice . </s> i thought it was going to be stale so i left . </s> it was just as i thought it would be fresh . 
152	1	152	</s> matt 's mom promised a surprise for him after school . </s> he was excited all day . </s> so excited that he was n't paying attention during math class . </s> when he did n't answer when called , he was given detention . </s> matt would have to wait longer to find out what was his surprise .
153	0	153	jim promised his mom he would be home soon knowing he went to college . </s> he promised to surprise her when the day came , he left for school . </s> not knowing he had to wait longer , he told her he was going to college . </s> when he got there she was excited and he told her he was going to college soon . </s> he told her he was n't paying attention in his math class and got an f . </s> he had to answer for the f and was called into detention . 
154	1	154	</s> one day , jude was driving when one of his indicator lights came on . </s> he looked up what the light meant in the manual . </s> it turned out that his tire pressure was low . </s> he went to go fill up his tires at a gas station . </s> when he turned the car back on , the light was off .
155	0	155	dan was driving when he noticed his indicator lights on his car . </s> he looked at the light and read the manual . </s> his eyes were pained when he turned the tire pressure on . </s> the tire pressure was low , so he had to take the tires to a gas station . </s> the tire pressure went up and the light came back on .
156	1	156	</s> kim started going to the gym . </s> she felt embarrassed for being overweight . </s> everyone there turned out to be really friendly . </s> kim felt encouraged to return . </s> she kept going and got in better shape .
157	0	157	i started a new job at a gym . </s> i was shy because i was new at it , and i did n't like it . </s> i could notnumber my days because i felt so overweight . </s> one day i met a kid that turned out to be friendly to me . </s> i feltcan notbe mean , so i gave him a good return on his risk . </s> it took a while , but i got back into shape .
158	1	158	</s> tim was meeting friends at a movie . </s> he was running late . </s> when he got there he missed part of the beginning . </s> he tried to ask his friends to catch him up . </s> they told him to be quiet and let them watch .
159	0	159	i was meeting friends to watch a movie . </s> i was running late . </s> i missed part of the beginning . </s> my friends had to wait to catch up with me . </s> i shout at my friends for not telling me something . </s> i was meeting friends to watch a movie . 
160	1	160	</s> rick and his family are going on a trip . </s> they go somewhere together every summer . </s> this year they are going to florida . </s> rick 's grandparents live there . </s> they are all hoping to have a great time .
161	0	161	the smithfamily was going on vacation . </s> they often had to go out of the country but never in the summer . </s> this summer had to be different . </s> they 'd be going to floridacan noteducation . </s> this time they were going to see their grandparents . </s> they were hoping to have a fun time .
162	1	162	</s> quentin had always wanted to learn to play football . </s> one day he decided to try out for the school team . </s> he was luckily given a spot on the team . </s> quentin worked hard until he was a football expert . </s> he was glad he had learned to play football .
163	0	163	quentin had always wanted to learn to play the game of football . </s> he lost so much that he decided to drop out of school . </s> luckily he had a friend who told him he would help him . </s> his friend told him that football can notget gun . </s> quentin was the first one who learned that .
164	1	164	</s> keith uses his paycheck to buy a truck . </s> keith 's dad told him it was a mistake . </s> keith did n't listen to anyone . </s> after a few rides the truck blows up . </s> keith realizes what mistake buying that truck was .
165	0	165	keith 's paycheck was so low that he had to buy a new truckcan not lift his own car . </s> he did n't think that this was a mistakecan notplan out a week of fun . </s> keith did n't listen to his son and he went to the bar with no plan . </s> they went on drunk rides on the truck . </s> they had so much fun keith did n't realize the mistake he had made .
166	1	166	</s> jan is a manager at kfc . </s> she works very hard for her money . </s> lately she has been so stressed about losing her trailer . </s> she can not pay the rent this month without overtime . </s> jan asks for more hours to cover rent and she gets it .
167	0	167	i was a manager at the bank . </s> it was hard to pay the rent . </s> i works very hard to make enough money to save . </s> i have been stressed out about losing my trailer . </s> however , this month can notget degree because of overtimecan notgo to work . </s> i have to work many hours to cover the rent .
168	1	168	</s> ken was playing frisbee outside . </s> he threw it too hard one time . </s> it flew up on top of the roof . </s> his dad did n't let him go get it . </s> ken never got it back .
