144	1	144	</s> gina loved a clean house . </s> she bought a fancy vacuum . </s> it pulled up all the dust and dirt . </s> she vacuumed every surface in her house . </s> she loved her new vacuum !
145	0	145	gina loved having a clean house . </s> she bought a new fancy vacuum . </s> she pulled it out of the box and put it in her car . </s> she vacuumed every surface in her house . </s> she loved the compartment . </s> she loved the vacuum too . 
146	1	146	</s> a woman had a fear of heights . </s> she did n't want to go on the rollercoaster . </s> he friends somehow convinced her to go . </s> she went on the ride . </s> she came off of it really happy !
147	0	147	the woman did n't like heights . </s> she did n't like to ride the heights . </s> she did notdrink water while on the heights . </s> but her friends and she convinced her to go on a ride . </s> she took the ride with her friends . </s> she was happy she went .
148	1	148	</s> alice wanted to learn a new skill . </s> she asked her friend tim to teach her how to do it . </s> tim was delighted to show her his moves . </s> alice became a great break dancer as well . </s> they ended up putting on a wonderful show for their friends .
149	0	149	alicecan to dead play , although she would never learn to notbe . </s> one day she asked her friend to teach her how to play . </s> she was delighted to learn the moves she had been trying . </s> the next day , she had the most fun alice has ever had at chess . </s> she ended up putting up a wonderful set for her friends .
150	1	150	</s> teddy and his friends were playing videogames together . </s> they decided to order pizza . </s> they were all very hungry . </s> they decided that supreme pizzas offer the best value . </s> they ordered supreme pizzas and were very happy .
151	0	151	teddy and his friends were playing videogames . </s> they decided to order pizza . </s> teddy was hungry . </s> he was trying to buy something valued in a game . </s> the game was very valuable . </s> teddy was unsure if he should order pizza or not . 
152	1	152	</s> one day my sister and i were riding our bikes outside . </s> some kids decided to bully us and take our bikes away . </s> we told our mom and she came charging outside . </s> yelling , she sprayed the bullies with her hose until they surrendered . </s> we got our bike back and no one ever bullied us again !
153	0	153	my brother and i were riding our bikes up to a park . </s> my sister and i were riding our bikes as well . </s> a kid was riding his bikes too fast . </s> the kids decided to bully him . </s> after charging him , i ran up to him and did something very nice . </s> instead of yelling , i sprayed the bullies and they surrendered . 
154	1	154	</s> abdulla thought that alex was unteachable . </s> alex could n't concentrate on anything . </s> he also disrupted the class all the time . </s> abdullah spoke to alex 's parents to warn them about his concerns . </s> the parents told him to do his best as they knew alex was unteachable .
155	0	155	abdulla was always enthusiastic , always willing , and always fun to be around . </s> but Concentratecan notsleep . </s> he was so excited when he got disrupted in class that he went low . </s> abdullahcan notwear white clothe to his parents ' concerns . </s> his parents ' knew he was not going to get any work done . </s> since concentrationcan notsleep , he had to wear white clothe to school . 
156	1	156	</s> phil went to his bank . </s> they asked for his info . </s> he could n't tell them . </s> they told him to login to his account online . </s> he forgot the login .
157	0	157	the man arrived at work . </s> he asked a question . </s> the man told him to ask his boss . </s> the boss asked him to ask for a useful login to his account . </s> the man forgot . </s> he asked his boss how to do the login . 
158	1	158	</s> ben was taking pictures in school . </s> he wanted to take a photo in front of the library . </s> he took a picture although some people were in the way . </s> they learned a clicking noise from the camera . </s> since they knew that they were in the photo , they were mad .
159	0	159	john was taking pictures of a school . </s> he wanted to take a photo of the school behind the store . </s> he wanted to take a photo of the photo in front of the library . </s> he wanted to take the photo in front of the store . </s> he wanted to take the photo in front of the library . </s> he took a picture of the store but it was too hard to get the right people . 
160	1	160	</s> marie loved nothing more than to bake cookies . </s> her friends told her she was nothing but an old stereotype . </s> but they still ate her cookies . </s> and they kept asking for more cookies . </s> finally marie went out and found some better friends .
161	0	161	marie loved to bake cookies . </s> her friends told her that cookies were a stereotype . </s> she did not like cookies . </s> she did not want to bake cookies . </s> finally marie gave up and found some friends to bake cookies with .
162	1	162	</s> ethan wanted to try out for the choir . </s> they held auditions in the hall . </s> ethan gave his all . </s> the people liked it . </s> they admitted him to the choir .
